Sr No .,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Target
2447,"Hey, Peter! ",Tour Guide,neutral,neutral,246,5,4,11,"0:10:59,497","0:10:59,635",嗨，彼德！
2448,It's me Rhonda! ,Tour Guide,neutral,neutral,246,6,4,11,"0:11:00,409","0:11:02,431",我是朗妲！
2449,Rhonda from P.S. 129? ,Tour Guide,neutral,neutral,246,7,4,11,"0:11:02,431","0:11:03,887",我们是同届的啊？
2450,I shared my pudding which you man! ,Tour Guide,anger,negative,246,8,4,11,"0:11:04,705","0:11:06,791",亏我把布丁分你吃过！
2451,I gave you my snack pack! ,Tour Guide,neutral,neutral,246,9,4,11,"0:11:06,791","0:11:07,323",我还把点心棒送给你吃！
2452,I think everybody's pretending they don't hear you .,Joey,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762",我想大家都在假装没听到。
2453,"Anyway, look, I don't know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, he will sit in it.he",Joey,neutral,neutral,246,11,4,11,"00:11:22,348","00:11:31,147",我是不懂什么蓝白制服之别，还有你们分桌吃饭的事啦，不过罗斯是我的死党，若我帮他留了位置，我告诉你，他一定会坐。
2454,"That's okay, I'm cool over here . I'll catch up with you later, Joey .",Ross,neutral,neutral,246,12,4,11,"00:11:40,324","00:11:43,451",我坐这里就好，待会儿再去找你聊。
2455,"Op, this is saved . Gift shop .",Tour Guide,neutral,neutral,246,13,4,11,"00:11:48,124","00:11:53,670",这个位置有人坐了，她是礼品店的。
2456,"How's that coffee coming, dear? ",Mr . Kaplan,neutral,neutral,247,0,3,11,"0:03:53,399","0:03:56,581",咖啡好了没有，亲爱的？
2457,"Yeah, right away Mr . Kaplan .",Rachel,neutral,neutral,247,1,3,11,"0:03:56,581","0:03:57,005",马上来，卡普兰先生。
2458,"I'm not supposed to drink coffee, it makes me gassy .",Mr . Kaplan,neutral,neutral,247,2,3,11,"00:03:57,111","00:03:59,655",我不应该喝咖啡，老是放屁。
2459,I know! ,Rachel,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158",我知道！
2460,"I'll bet your thinking, What's an intelligent girl who wants to be in fashion, doing making coffee? Eh? ",Mr . Kaplan,surprise,positive,247,4,3,11,"00:04:04,285","00:04:09,748",你心里一定很纳闷：“这么一个聪慧的女孩该在时尚业发光发热，怎么会在这泡咖啡？”
2462,Eh .,Mr . Kaplan,joy,positive,249,0,3,11,"0:04:09,916","0:04:10,428",嗯。
2463,"Oh, you got me .",Rachel,neutral,neutral,249,1,3,11,"0:04:10,428","0:04:13,480",被你猜中了。
2464,"Well, don't think I haven't noticed your potential .",Mr . Kaplan,neutral,neutral,249,2,3,11,"00:04:13,586","00:04:15,754",别以为我从未注意到你的潜力。
2465,"Well, I've got a project for you that's a lot more related to fashion .",Mr . Kaplan,neutral,neutral,249,3,3,11,"00:04:15,922","00:04:20,175",我有一份和时装很有关系的工作要交给你。
2466,How does that sound? ,Mr . Kaplan,neutral,neutral,249,4,3,11,"0:04:20,385","0:04:21,147",听起来如何？
2467,"Oh, that sounds great .",Rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989",太棒了。
2468,"Come on over here, sweetheart .",Mr . Kaplan,neutral,neutral,249,6,3,11,"0:04:23,096","0:04:24,139",过来，亲爱的。
2469,"Oh thank you so much Mr . Kaplan, thank you so much .",Rachel,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329",太感谢了，卡普兰先生，太感谢了。
2470,"Well, I you know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together? ",Leslie,fear,negative,250,0,3,14,"00:02:57,886","00:03:07,311",你知道，我只是……我在想说，希望可以或许你想跟我再次搭档。
2471,No . But thanks .,Phoebe,neutral,neutral,250,1,3,14,"00:03:07,937","00:03:09,313",不了。谢谢你。
2472,Aw come on Phoebe would you just think about it? ,Leslie,sadness,negative,250,2,3,14,"00:03:09,480","00:03:11,899",别这样，菲比，你可不可以考虑一下。
2473,Okay . No . But thanks .,Phoebe,neutral,neutral,250,3,3,14,"00:03:13,401","00:03:16,111",好，不要，谢谢了。
2474,"Okay, ah, see you Pheebs .",Leslie,neutral,neutral,250,4,3,14,"00:03:19,782","00:03:23,994",好吧，再见，菲比。
2475,"Wow, that was kinda brutal .",Joey,surprise,negative,250,5,3,14,"00:03:26,915","00:03:29,124",哇，真是残忍。
2476,"Well okay, let this be a lesson to all of you, all right .",Phoebe,neutral,neutral,250,6,3,14,"00:03:29,667","00:03:31,877",你们都要记住这个教训，好吧。
2477,"Once you, once you betray me, I become like the ice woman, you know .",Phoebe,neutral,neutral,250,7,3,14,"00:03:32,045","00:03:35,631",一旦背叛我，我就成了冷血的女人。
2478,"Very cold, hard, unyielding, you know nothing, ",Phoebe,neutral,neutral,250,8,3,14,"00:03:35,798","00:03:44,556",我是铁石心肠，绝不心软。
2480,Wow .,Alan,surprise,positive,251,0,1,3,"00:21:16,441","00:21:17,858",哇。
2481,"I'm, I'm really sorry .",Monica,neutral,neutral,251,1,1,3,"00:21:18,068","00:21:21,988",我真的很抱歉。
2482,"Yeah, I'm sorry too . But, I gotta tell you, I am a little relieved .",Alan,neutral,neutral,251,2,1,3,"00:21:22,614","00:21:24,782",但说实话，我也觉得稍稍解脱了。
2483,Relieved? ,Monica,surprise,positive,251,3,1,3,"0:21:24,992","0:21:25,664",解脱？
2484,"Yeah, well, I had a great time with you . . I just can't stand your friends .",Alan,neutral,neutral,251,4,1,3,"0:21:25,664","0:21:31,884",跟你在一起，我很闹心，我受不了你的朋友们。
2486,"Oh my God! If you say that one more time, ",Chandler,anger,negative,252,0,4,1,"00:11:43,536","00:11:47,664",天哪！你再说一次，我就跟你分手。
2487,Fine! ,Ross,anger,negative,252,1,4,1,"0:11:48,290","0:11:49,417",好！
2488,Fine! ,Ross,anger,negative,252,2,4,1,"0:11:49,417","0:11:49,555",很好！
2489,"But this break-up was not all my fault, and she, she says here, If you accept full responsibility ...? Full responsibility! ",Ross,anger,negative,252,3,4,1,"00:11:49,667","00:11:56,715",手不是我一个人的错，她在这说的。要是你负起全部的责任……？全部的责任？
2490,I can begin to trust you again .,Ross,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842",我就能再次信任你。
2491,Does that seem like something you can do .,Ross,anger,negative,252,5,4,1,"0:11:59,009","0:12:01,137",你想你办得到吗？
2492,Does it? ! ,Ross,anger,negative,252,6,4,1,"0:12:01,137","0:12:02,579",行吗？
2494,No? ,Joey,surprise,negative,252,7,4,1,"00:12:05,141","00:12:06,558",不行吗？
2495,"Look, Ross, you have what you want, you're back with Rachel .",Chandler,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187",罗斯，你得偿所愿，跟她复合了。
2496,If you bring this up now you're gonna wreck the best thing that even happened to you .,Chandler,neutral,neutral,252,9,4,1,"00:12:11,355","00:12:14,357",要是你现在提出来，会毁了你一生中最美好的事。
2497,"Yeah, I know .",Ross,sadness,negative,252,10,4,1,"0:12:14,734","0:12:15,656",我知道。
2498,"I mean, no, you're right .",Ross,sadness,negative,252,11,4,1,"0:12:15,656","0:12:17,871",我的意思是，不，你说得对。
2499,Yeah I guess I'll let it go .,Ross,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447",我会就此打住。
2500,But you understand how hard it is to forget about this .,Ross,sadness,negative,252,13,4,1,"00:12:20,614","00:12:24,033",但你们知道这件事很难忘记。
2501,"Sure, it's hard to forget! ",Joey,neutral,neutral,252,14,4,1,"00:12:24,201","00:12:25,744",当然很难！
2502,But that doesn't mean you have to talk about it! ,Joey,neutral,neutral,252,15,4,1,"00:12:25,911","00:12:29,122",但你不必拿出来谈！
2503,"A lot of things happened on that trip that we should never, ever talk about .",Joey,neutral,neutral,252,16,4,1,"00:12:29,665","00:12:35,503",这次度假有很多事，都该从此绝口不提。
2504,What the hell happened on that beach? ! ,Ross,surprise,negative,252,17,4,1,"00:12:38,007","00:12:40,216",在海边到底怎么了？
2505,"It's between us and the sea, Ross! ",Joey,neutral,neutral,252,18,4,1,"00:12:41,886","00:12:44,888",那是我们和大海的秘密，罗斯！
2506,I didn't think you were gay . I do now .,Drew,joy,positive,253,0,4,10,"00:05:29,370","00:05:33,040",我以前没把你当同志，不过现在觉得有点像。
2507,"See my friend, Rachel, she wants to be set up .",Chandler,neutral,neutral,253,1,4,10,"00:05:35,626","00:05:38,420",我朋友瑞秋，希望我帮她介绍个男人。
2508,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious .",Drew,sadness,negative,253,2,4,10,"00:05:38,796","00:05:43,383",我才刚刚跟前女友分手，还没准备好要谈感情。
2509,"Oh, you know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel .",Chandler,neutral,neutral,253,3,4,10,"00:05:43,634","00:05:46,970",就算只是春风一度也没关系，瑞秋不会有意见的。
2510,"Whoa, whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel? ",Mike,surprise,positive,253,4,4,10,"00:05:47,180","00:05:51,558",哇哦，哇哦，你说的是来参加圣诞派对的，火辣瑞秋吗？
2511,"Oh, by the way, that is her full name .",Chandler,neutral,neutral,253,5,4,10,"00:05:51,976","00:05:54,311",没错，那就是她的本名，
2512,Oh wow! I'm free for her! ,Mike,joy,positive,253,6,4,10,"00:05:55,063","00:05:56,730",我有空！帮我介绍一下吧！
2513,"Oh, wait a second! I didn't say I wasn't free! ",Drew,surprise,positive,253,7,4,10,"00:05:56,939","00:05:59,399",等等！我又没说我没空！
2514,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow? ",Mike,neutral,neutral,253,8,4,10,"00:06:00,401","00:06:02,444",钱德勒，这样吧，咱们边看球赛边聊？
2515,"Hold on, I just got a box of Cubans.",Drew,neutral,neutral,253,9,4,10,"00:06:03,029","00:06:05,822",我有一盒古巴雪茄！
2516,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure! ",Chandler,joy,positive,253,10,4,10,"00:06:09,452","00:06:13,622",我平常不会待到这么晚，不过可以破个例！
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens .",Mike,neutral,neutral,253,11,4,10,"00:06:13,831","00:06:17,751",咱们在看球赛之前，可以先喝上两杯陈年巴素海顿波本。
2518,"Well, I don't really know what that is, but let's! ",Chandler,neutral,neutral,253,12,4,10,"00:06:18,461","00:06:20,837",我不知道那是什么东西，但好吧。
2519,"Monica, let's go . Come on now people, woman in labor .",Ross,neutral,neutral,254,0,1,22,"00:21:43,302","00:21:46,178",莫妮卡，快走。各位快点，她要生了。
2520,"Hey Ross, look what I've got going here .",Chandler,neutral,neutral,254,1,1,22,"0:21:46,346","0:21:47,973",罗斯，看我这样子。
2521,"Yeah, save it for the cab, okay .",Ross,disgust,negative,254,2,1,22,"0:21:47,973","0:21:50,159",车上再说，可以吗？
2522,What are you doing? We're going to a hospital .,Ross,surprise,negative,254,3,1,22,"00:21:50,726","00:21:53,185",你在干什么？我们要去医院。
2523,"What, so I can't lokk nice? There might be doctors there .",Rachel,neutral,neutral,254,4,1,22,"00:21:53,353","00:21:56,564",我不能打扮漂亮吗？说不定有帅医生。
2524,"Joey, get out of the fridge .",Ross,anger,negative,254,5,1,22,"0:21:56,732","0:21:58,109",乔伊，不要再翻冰箱了。
2525,"All right, all right .",Joey,anger,negative,254,6,1,22,"0:21:58,109","0:22:00,173",好啦，好啦。
2526,What is that? ,Ross,surprise,negative,254,7,1,22,"0:22:00,694","0:22:01,506",那是什么？
2527,For the ride .,Joey,neutral,neutral,254,8,1,22,"0:22:01,506","0:22:02,743",车上吃的。
2528,"Yeah, like in a cab ... ",Chandler,neutral,neutral,254,9,1,22,"0:22:02,863","0:22:04,031",是啦，在计程车上……
2529,Save it .,Ross,neutral,neutral,254,10,1,22,"0:22:04,031","0:22:04,598",待会儿再说。
2530,"Okay, hating this .",Chandler,disgust,negative,254,11,1,22,"00:22:04,698","00:22:07,992",这样很讨厌。
2531,"Monica, come on now . Let's go, baby coming .",Ross,neutral,neutral,254,12,1,22,"00:22:08,160","00:22:13,581",摩妮卡，快点，我们要走了，宝宝就要出世了。
2532,"I can't belive it, I'm gonna be an aunt . I'm gonna have like a nephew .",Monica,joy,positive,254,13,1,22,"00:22:09,369","00:22:13,581",我真不敢相信我要当姑姑了，我快要有侄儿了
2533,"That's nice . Get out Let's go, come on .",Ross,disgust,negative,254,14,1,22,"00:22:13,749","00:22:17,710",真感人。快滚，快点，我们快走，快点。
2534,"All right, I'm going . I'm going .",Joey,anger,negative,254,15,1,22,"00:22:19,087","00:22:21,339",好啦，好啦，在走了，在走了。
2535,"Here we go, here we go .",Chandler,neutral,neutral,254,16,1,22,"0:22:28,472","0:22:30,016",走吧，赶紧。
2536,"Rossy, Rossy .",Rachel,neutral,neutral,254,17,1,22,"0:22:30,016","0:22:30,789",罗斯，罗斯。
2537,WHAT IS IT? ! ,Chandler,anger,negative,255,0,1,8,"00:02:52,000","00:02:53,672",到底是为什么？！
2538,"Okay, I d'know, you just, you have a quality .",Monica,joy,positive,255,1,1,8,"00:02:55,800","00:02:58,927",我也说不上来，你就是，你有种特质。
2539,Yes . Absolutely . A quality .,All,neutral,neutral,255,2,1,8,"00:02:59,179","00:03:02,222",对，某种特质。
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this .",Chandler,neutral,neutral,255,3,1,8,"00:03:02,390","00:03:06,518",特质，很好，因为我很担心你们会说得很模糊。
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome .",Monica,joy,positive,255,4,1,8,"00:03:08,813","00:03:15,736",喂喂？瑞秋，是罗马的巴洛。
2542,Oh my God! Calling from Rome! ,Rachel,surprise,positive,255,5,1,8,"00:03:15,987","00:03:18,906",天啊！他从罗马打来！
2543,So he's calling from Rome . I could do that . Just gotta go to Rome .,Ross,neutral,neutral,255,6,1,8,"00:03:24,078","00:03:29,166",他从罗马打来电话哟，我也做得到啊，只要去罗马就行了。
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome . I'm talking to Rome .",Rachel,joy,positive,255,7,1,8,"00:03:32,003","00:03:39,009",摩妮卡，你爸打进来，你可以讲快一点吗？我在跟罗马通话。
2545,"Hey dad, what's up? Oh God . Ross, it's Nana .",Monica,sadness,negative,255,8,1,8,"00:03:40,136","00:03:47,976",爸，怎么了？天哪，罗斯，是奶奶。
2546,"So um, so what's up, you came to see me yesterday .",Phoebe,joy,positive,256,0,2,4,"00:13:52,248","00:13:55,250",有什么事吗？你昨天去找我。
2547,"Oh, yeah, um, alright, I kinda need a divorce .",Duncan,neutral,neutral,256,1,2,4,"00:13:55,543","00:14:03,383",喔，对，好吧，我需要离婚。
2548,"Oh, yeah, yeah, sure . We live in the building by the uh sidewalk .",Joey,neutral,neutral,257,0,2,6,"00:11:28,479","00:11:32,399",当然，我们就住在人行道旁那栋大楼。
2549,You know it? ,Chandler,surprise,negative,257,1,2,6,"00:11:34,610","00:11:35,860",你们知道？
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink? ",Joey,neutral,neutral,257,2,2,6,"00:11:36,737","00:11:41,533",既然我们是邻居，我们何不去喝一杯？
2551,"Oh, sure, they love us over there .",Chandler,neutral,neutral,257,3,2,6,"00:11:49,375","00:11:51,126",好啊，他们很喜欢我们。
2552,Ben! Ben! Ben! ,Joey,joy,positive,257,4,2,6,"00:11:58,178","00:12:01,594",小班！小班！小班！
2553,How about Joey ... Pepponi? ,Chandler,neutral,neutral,258,0,1,21,"00:03:02,390","00:03:04,558",乔伊·帕波尼如何？
2554,"No, still too ethnic . My agent thinks I should have a name that's more neutral .",Joey,neutral,neutral,258,1,1,21,"00:03:04,726","00:03:08,937",不行。太有种族意味了。我的经纪人觉得要取中立一点的名字。
2555,Joey ... Switzerland? ,Chandler,neutral,neutral,258,2,1,21,"00:03:09,105","00:03:10,939",乔伊·瑞士如何？
2556,"Plus, you know, I think it should be Joe .",Joey,neutral,neutral,258,3,1,21,"0:03:15,820","0:03:17,948",而且我觉得叫乔就好。
2557,"you know, Joey makes me sound like I'm, I dunno, this big .",Joey,neutral,neutral,258,4,1,21,"0:03:17,948","0:03:21,672",乔伊听起来好像我只有这么大而已。
2558,Which I'm not .,Joey,neutral,neutral,258,5,1,21,"00:03:21,784","00:03:22,993",但我并不是。
2559,Joe ...Joe ...Joe ...Stalin? ,Chandler,neutral,neutral,258,6,1,21,"00:03:25,538","00:03:28,874",乔……乔……乔·斯大林如何?
2560,Stalin ...Stalin ...do I know that name? It sounds familiar .,Joey,neutral,neutral,258,7,1,21,"00:03:30,418","00:03:35,714",斯大林……斯大林……我听过那个名字吗？好耳熟。
2561,"Well, it does not ring a bell with me ... ",Chandler,neutral,neutral,258,8,1,21,"00:03:35,882","00:03:39,426",我没印象……
2562,"Joe Stalin . you know, that's pretty good .",Joey,joy,positive,258,9,1,21,"00:03:39,594","00:03:46,850",乔·斯大林，还挺不错的。
2563,Might wanna try Joseph .,Chandler,neutral,neutral,258,10,1,21,"00:03:47,518","00:03:49,561",还可以试试乔瑟夫。
2564,Joseph Stalin . I think you'd remember that! ,Joey,joy,positive,258,11,1,21,"0:03:55,985","0:04:00,377",乔瑟夫·斯大林，大家一定会记得！
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin . Joseph Stalin is the Fiddler on the Roof .",Chandler,joy,positive,258,12,1,21,"0:04:00,377","0:04:05,757",当然啦，《别了，鸟儿》由乔瑟夫·斯大林主演，乔瑟夫·斯大林是《屋顶上的提琴手》.
2566,Are you kidding? ,Ross,surprise,negative,259,0,6,12,"00:16:38,789","00:16:40,715",你开什么玩笑？
2567,"Okay, look .",Ross,neutral,neutral,259,1,6,12,"0:16:41,125","0:16:42,001",好吧，看。
2568,I studied evolution .,Ross,joy,positive,259,2,6,12,"0:16:42,001","0:16:43,605",我是念进化论的。
2569,"Remember, evolution? ",Ross,joy,positive,259,3,6,12,"00:16:43,794","00:16:45,211",记得吧，进化论？
2570,Monkey into man? ,Ross,anger,negative,259,4,6,12,"00:16:45,462","00:16:47,005",猴子进化成人？
2571,"Plus, I'm a doctor, and I had a monkey .",Ross,neutral,neutral,259,5,6,12,"00:16:47,256","00:16:52,176",况且我是博士，我还养过猴子。
2572,I'm Doctor Monkey! ,Ross,anger,negative,259,6,6,12,"00:16:54,346","00:16:56,264",我是猴子博士！
2573,I'm not arguing with that .,Chandler,neutral,neutral,259,7,6,12,"00:16:59,018","00:17:01,352",这点我不跟你争。
2574,"All right, I've heard enough . I've made my decision .",Monica,neutral,neutral,259,8,6,12,"00:17:01,687","00:17:03,730",好，可以了，我决定好了。
2575,You are both idiots .,Monica,disgust,negative,259,9,6,12,"00:17:05,816","00:17:07,984",你们两个都是白痴。
2576,"The joke is not funny, and it's offensive to women, and doctors, and monkeys! ",Monica,disgust,negative,259,10,6,12,"00:17:09,653","00:17:14,615",那个笑话不但不好笑，还冒犯了女性，还有医生，还有猴子！
2577,"You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world! ",Monica,anger,negative,259,11,6,12,"00:17:16,035","00:17:23,249",你们不该争笑话是谁的，应该争是谁让这世界受这种罪！
2578,Now let it go! ,Monica,anger,negative,259,12,6,12,"00:17:23,500","00:17:24,917",别再争了！
2579,The joke sucks! ,Monica,anger,negative,259,13,6,12,"00:17:25,127","00:17:27,003",那个笑话烂透了！
2580,It's your joke .,Ross,neutral,neutral,259,14,6,12,"0:17:32,885","0:17:33,657",那是你的笑话。
2581,Is not .,Chandler,anger,negative,259,15,6,12,"0:17:33,657","0:17:34,806",才不是。
2582,"Hey everybody, Rachel was so good today . She didn't gossip at all .",Phoebe,joy,positive,260,0,5,11,"00:06:25,176","00:06:28,000",大家好。瑞秋今天很乖，她都没有八卦。
2583,I didn't! ,Rachel,joy,positive,260,1,5,11,"00:06:28,096","00:06:30,764",没错！
2584,"Even when I found out, um .., all right, well let's just say I found something out something about someone and let's just say she's gonna keep it .",Rachel,neutral,neutral,260,2,5,11,"00:06:30,932","00:06:37,729",即使我发现，总之我发现了某人的某件事，但是我不会说出来，她会保持住的。
2585,"Hey, Pheebs! check this out .",Joey,joy,positive,260,3,5,11,"00:06:39,315","00:06:41,942",菲比！快看。
2586,"Ooh, you nailed the Old Lady! ",Phoebe,surprise,positive,260,4,5,11,"00:06:45,405","00:06:49,199",你搞定老太太了！
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5,5,11,"0:06:54,288","0:06:59,170",嘿，听着，我觉得我进步了，就在回家的路上去吉他店
2588,Did you touch any of the guitars while you were there? ,Phoebe,anger,negative,260,6,5,11,"0:06:59,170","0:07:02,652",你在店里有碰吉他吗?
2589,No .,Joey,neutral,neutral,260,7,5,11,"00:07:07,385","00:07:08,802",没有。
2590,Give me your hands . Strings . Gimme it! Pick . Do you want to learn to play guitar? ,Phoebe,anger,negative,260,8,5,11,"00:07:10,138","00:07:17,060",手给我！琴弦这。一手弹片！你想学吉他吗？
2591,Yes! ,Joey,joy,positive,260,9,5,11,"0:07:21,983","0:07:22,505",想啊！
2592,Then don't touch one! ! ,Phoebe,anger,negative,260,10,5,11,"0:07:22,505","0:07:24,160",那就不要碰吉他！！
2593,Really? You'd do that for me? ! ,Joey,surprise,positive,261,0,5,10,"0:06:36,521","0:06:38,190",真的？你愿意帮我？
2594,Yeah! ,Ross,joy,positive,261,1,5,10,"0:06:38,190","0:06:38,952",真的！
2595,Thanks! ,Joey,joy,positive,261,2,5,10,"0:06:38,952","0:06:39,258",谢谢！
2596,"All right, we'll start off slow . The only thing you have to do tonight is come up with the name of your main character .",Ross,neutral,neutral,261,3,5,10,"00:06:39,315","00:06:45,153",开始慢慢来，今晚之前只要想好主角名字。
2597,Done! ,Joey,joy,positive,261,4,5,10,"0:06:45,822","0:06:46,544",好了！
2598,And it can't be Joey .,Ross,neutral,neutral,261,5,5,10,"0:06:46,544","0:06:47,700",不可以是乔伊。
2599,It's not .,Joey,neutral,neutral,261,6,5,10,"0:06:47,824","0:06:48,796",不是。
2600,Or Joseph .,Ross,neutral,neutral,261,7,5,10,"0:06:48,796","0:06:49,596",也不能是约瑟夫。
2601,Oh .,Joey,neutral,neutral,261,8,5,10,"00:06:49,700","00:06:51,201",噢。
2602,Hi! ,Pete,neutral,neutral,262,0,3,21,"0:02:38,074","0:02:38,533",嗨！
2603,"Hi! Hey, Pete you're back! Hey, check this out .",Monica,joy,positive,262,1,3,21,"0:02:38,533","0:02:42,743",嗨！彼特，你回来了。快来看看这个。
2604,Wow! Skates! ,Pete,joy,positive,262,2,3,21,"00:02:42,829","00:02:44,621",哇！溜冰鞋。
2605,Wow! You're a lot sturdier that Chandler . He crumpled like a piece of paper . So how was you're trip? ,Monica,surprise,positive,262,3,3,21,"00:02:47,667","00:02:53,630",你比钱德勒多了。他真的是跟纸片人差不多，你一路还顺风吗？
2606,Well ... ,Pete,neutral,neutral,262,4,3,21,"0:02:53,798","0:02:55,220",还可以……
2607,"Oh, what'd you bring me? ! ",Monica,joy,positive,262,5,3,21,"0:02:55,220","0:02:56,679",你帮我带了什么？
2608,"Awww, hotel toiletries from Japan .",Monica,joy,positive,262,6,3,21,"00:02:57,886","00:03:01,305",日本饭店的沐浴用品。
2609,"Oh, these are gonna go in my permanent collection .",Monica,joy,positive,262,7,3,21,"00:03:01,472","00:03:03,515",我会永远收藏好的。
2610,You want some coffee? ,Monica,neutral,neutral,262,8,3,21,"0:03:04,309","0:03:05,269",你要喝咖啡吗？
2611,"Yeah, sure, that'd be great .",Pete,neutral,neutral,262,9,3,21,"0:03:05,269","0:03:06,195",当然要，那很完美。
2612,Regular or decaf? ,Monica,neutral,neutral,262,10,3,21,"00:03:10,398","00:03:12,274",普通的还是低咖啡因的？
2613,"Ah, which ever is closest .",Pete,neutral,neutral,262,11,3,21,"00:03:12,442","00:03:15,194",最近的就行了。
2614,Okay .,Monica,neutral,neutral,262,12,3,21,"0:03:15,361","0:03:16,863",好的。
2615,So ask me what I did today .,Pete,neutral,neutral,262,13,3,21,"0:03:16,863","0:03:17,110",问我今天做了什么？
2616,So what did you do today Pete? ,Monica,neutral,neutral,262,14,3,21,"00:03:17,197","00:03:18,488",今天你做了什么？
2617,I bought a restaurant and I would like you to be the head chef .,Pete,joy,positive,262,15,3,21,"00:03:18,656","00:03:21,158",我买了一家餐厅，想雇用你当主厨。
2618,What? ! Oh .,Monica,surprise,negative,262,16,3,21,"00:03:21,326","00:03:22,993",什么？哦。
2619,Hi .,Ross,neutral,neutral,263,0,1,21,"00:07:47,508","00:07:48,925",嗨。
2620,Hey .,Joey,neutral,neutral,263,1,1,21,"00:07:50,636","00:07:52,345",嗨。
2621,Where've you been? ,Joey,neutral,neutral,263,2,1,21,"0:07:52,513","0:07:55,683",你去哪了？？
2622,At the vet .,Ross,neutral,neutral,263,3,1,21,"0:07:55,683","0:07:55,829",我刚从兽医那里回来。
2623,"She's not gonna make you wear one of those big plastic cones, is she? ",Chandler,fear,negative,263,4,1,21,"00:07:55,975","00:07:59,603",她不会叫你戴那些塑胶头套吧？
2624,She says Marcel's humping thing's not a phase . Apparently he's reached sexual maturity .,Ross,sadness,negative,263,5,1,21,"00:08:05,818","00:08:09,070",她说马塞尔乱性不是暂时的，显然他已经性成熟了。
2625,Hey! He beat you .,Joey,joy,positive,263,6,1,21,"00:08:09,906","00:08:12,157",嘿！他比你还快耶。
2626,"She says as time goes on, he's gonna start getting agressive and violent .",Ross,sadness,negative,263,7,1,21,"00:08:15,912","00:08:20,916",她说他会愈来愈暴力，侵略性愈来愈强。
2627,So what does this mean? ,Chandler,neutral,neutral,263,8,1,21,"00:08:21,125","00:08:22,584",这代表什么？
2628,I'm gonna have to give him up .,Ross,sadness,negative,263,9,1,21,"00:08:24,962","00:08:26,421",我得放弃他。
2629,Aww man! I can't believe I locked myself out again! ,Joey,anger,negative,264,0,4,7,"00:13:56,418","00:14:01,005",天哪！我居然又把自己锁在外面了！
2630,Hang on buddy! ,Chandler,anger,negative,264,1,4,7,"00:14:01,465","00:14:03,299",等一下！
2631,Oh my God! What happened here? Did you do all this? Why? ,Joey,surprise,positive,264,2,4,7,"00:14:07,471","00:14:12,642",天哪！出了什么事？这都是你买的？为什么？？
2632,I sure did .,Chandler,neutral,neutral,264,3,4,7,"00:14:09,807","00:14:12,642",就是我。
2633,"But we haven't seen each other since then . Well I land in China, guess who's in charge of the dig .",Ross,surprise,positive,265,0,2,1,"00:04:30,228","00:04:36,942",毕业后就没见过面了，我一到中国，你们猜负责的人是谁？
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick you in the crotch, spit on your neck fantastic? ",Rachel,joy,positive,265,1,2,1,"00:04:38,611","00:04:45,200",茱莉，茱莉，这不是太妙了吗？真是妙得让人想踹你一脚，再对着你的脖子吐口水。
2635,May I come in? ,Ross,neutral,neutral,266,0,5,23,"00:09:55,845","00:09:57,095",我可以进去吗？
2636,"Uh, yeah, if you want too .",Rachel,neutral,neutral,266,1,5,23,"00:09:58,139","00:09:59,806",想要的话就进来啊。
2637,Do you want me to? ,Ross,neutral,neutral,266,2,5,23,"00:10:00,808","00:10:02,726",你要我进去吗？
2638,"Yeah, sure? ",Rachel,neutral,neutral,266,3,5,23,"00:10:04,520","00:10:05,645",当然罗？
2639,So do I .,Ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",彼此彼此。
2640,"Okay Rach, before anything happens I just want to lay down a couple of ground rules .",Ross,neutral,neutral,266,5,5,23,"00:10:12,361","00:10:18,783",瑞秋，在一切还没开始之前，有几个原则我想先说清楚。
2641,This is just about tonight .,Ross,neutral,neutral,266,6,5,23,"00:10:18,993","00:10:21,661",这只适用于今晚。
